时间;经度;纬度;1,1,2,2,-四氯乙烷;1,1-二氯乙烯;1,2,4-三氯苯;1,2-二溴乙烷;1,3-丁二烯;1,3-二氯丙烯;TVOC;丁烯;三乙胺;三氯乙烯;三氯乙烷;三甲苯;丙酮、丁烷;乙硫醚、丁硫醇;乙酸正丁酯;乙酸正丙酯;二乙基苯;二乙基苯胺;二亚乙基三胺;二氯苯;二溴甲烷;二甲基二硫醚;二甲基甲酰胺;二甲苯、乙苯;二甲苯酚;二硫化碳、丙硫醇;六氯-1，3-丁二烯;十一烷;四氯乙烯;壬烷;己烯、甲基环戊烷;己硫醇;异戊二烯;戊烯;戊烷、异戊烷;正丙醇;正十三烷;正十二烷;正己烷、二甲基丁烷;正庚烷;正癸醇;正葵烷;正辛烷;氯乙烷;氯苯、1,2-二氯丙烷;环己烯;甲基叔丁基醚;甲基环己烷;甲硫醇;甲硫醚、乙硫醇;甲苯;甲酸乙酯;磷酸三甲酯;苯;苯乙烯;苯甲酸甲酯;苯胺
2019-07-20 09:58:02;120.3738883333333;31.542595;8.47;25.05;0.0;0.0;0.0;6.41;327.89;22.99;3.5;0.0;41.63;6.09;5.21;0.0;0.0;0.0;14.0;2.68;0.0;0.0;0.0;0.0;7.93;10.17;1.16;0.0;0.0;9.85;9.98;13.99;20.24;2.05;0.0;1.71;11.5;0.0;0.0;0.0;0.0;9.08;0.0;6.38;0.0;0.0;20.2;6.94;2.86;12.85;0.0;0.0;22.77;0.0;0.0;0.95;2.07;11.06;8.12
2019-07-20 09:58:07;120.3738883333333;31.542595;9.41;26.51;0.0;0.0;0.0;6.41;326.58;13.26;1.4;0.0;47.81;7.08;4.99;0.0;0.0;0.0;14.4;0.77;0.0;0.0;0.0;0.0;8.14;10.88;0.0;0.0;0.0;11.4;9.98;14.6;13.98;2.28;0.0;7.11;11.27;0.0;0.0;0.0;0.0;8.25;0.0;7.2;0.0;0.0;20.81;7.43;2.84;12.86;0.0;0.0;22.56;0.0;0.0;0.95;2.07;11.63;8.31
2019-07-20 09:58:12;120.3738883333333;31.542595;10.63;24.28;0.0;0.0;0.0;6.87;319.92;11.91;2.83;0.0;47.24;7.26;4.54;0.0;0.0;0.0;14.61;0.77;0.0;0.0;0.0;0.0;7.94;9.98;0.0;0.0;0.0;10.96;9.98;14.41;13.93;2.28;0.0;4.16;11.74;0.0;0.0;0.0;0.0;8.93;0.0;7.32;0.0;0.0;20.73;7.63;2.82;13.21;0.0;0.0;20.9;0.0;0.0;0.0;1.88;12.71;7.49
2019-07-20 09:58:17;120.3738883333333;31.542595;10.57;16.99;0.0;0.0;0.0;7.71;278.25;8.66;0.73;0.0;43.12;5.7;4.36;0.0;0.0;0.0;14.32;0.0;0.0;0.0;0.0;0.0;7.27;8.17;0.0;0.0;0.0;9.13;9.98;8.88;7.54;0.0;0.0;1.41;11.86;0.0;0.0;0.0;0.0;9.04;0.0;7.91;0.0;0.0;20.7;7.22;4.53;12.76;0.0;0.0;19.73;0.0;0.0;0.0;1.17;11.47;7.34
2019-07-20 09:58:22;120.3738566666667;31.54255;9.59;7.95;0.0;0.0;0.0;7.71;280.79;16.61;0.73;0.0;41.16;5.28;4.35;0.0;0.0;0.0;14.03;0.0;0.0;0.0;0.0;0.0;6.34;8.29;0.0;0.0;0.0;7.59;9.98;10.0;14.47;0.0;0.0;3.64;12.41;0.0;0.0;0.0;0.0;9.71;0.0;7.58;0.0;0.0;20.95;6.69;3.04;11.98;0.0;0.0;20.05;0.0;0.0;0.0;1.14;12.06;7.48
2019-07-20 09:58:26;120.3738133333333;31.542515;8.89;9.87;0.0;0.0;0.0;3.73;278.49;18.2;0.0;0.0;47.01;4.8;4.54;0.0;0.0;0.0;14.15;0.0;0.0;0.0;0.0;0.0;6.69;7.78;0.0;0.0;0.0;6.22;9.98;9.72;13.92;0.0;0.0;6.35;13.9;0.0;0.0;0.0;0.0;5.68;0.0;7.64;0.0;0.0;20.93;6.79;1.09;11.0;0.0;0.0;19.44;0.0;0.0;0.0;1.06;11.5;7.6
2019-07-20 09:58:31;120.3737516666667;31.542475;5.55;18.55;0.0;0.0;0.0;0.0;296.86;17.4;1.4;0.0;51.19;4.76;4.59;0.0;0.0;0.0;14.24;0.0;0.0;0.0;0.0;0.0;6.98;7.94;0.0;0.0;0.0;6.22;9.98;13.94;13.92;1.42;0.0;12.97;12.99;0.0;0.0;0.0;0.0;5.63;0.0;7.79;0.0;0.0;20.87;7.33;0.0;11.03;0.0;0.0;18.6;0.0;0.0;0.0;1.47;12.29;7.83
2019-07-20 09:58:36;120.3736883333333;31.542435;6.07;29.52;0.0;0.0;0.0;5.03;314.99;17.45;1.4;0.0;51.51;4.94;4.74;0.0;0.0;0.0;14.21;0.0;0.0;0.0;0.0;0.0;6.72;8.49;0.0;0.0;0.0;6.22;9.98;12.03;6.99;3.81;0.0;16.07;13.12;0.0;0.0;0.0;1.5;6.36;0.0;7.92;0.0;0.0;20.54;6.38;0.0;10.71;0.0;0.0;21.17;0.0;0.0;1.11;1.66;11.39;7.95
2019-07-20 09:58:41;120.373615;31.54239;5.6;19.64;0.0;0.0;0.0;5.03;297.78;16.78;3.34;0.0;49.41;5.58;4.66;0.0;0.0;0.0;14.07;0.0;0.0;0.0;0.0;0.0;6.62;10.04;0.0;0.0;0.0;6.22;9.98;12.69;0.0;3.81;0.0;15.33;11.72;0.0;0.0;0.0;1.5;9.42;0.0;9.67;0.0;0.0;20.36;5.91;0.0;6.0;0.0;0.0;21.98;0.0;0.0;1.11;1.58;11.71;8.04
2019-07-20 09:58:46;120.3735066666667;31.54232833333333;8.86;10.97;0.0;0.0;0.0;8.75;285.91;18.2;3.2;0.0;45.02;5.46;4.71;0.0;0.0;0.0;14.17;0.0;0.0;0.0;0.0;0.0;6.15;9.97;0.0;0.0;0.0;8.54;9.98;13.66;0.0;1.57;0.0;8.71;12.62;0.0;0.0;0.0;1.5;6.26;0.0;9.59;0.0;0.0;20.33;5.66;0.0;6.82;0.0;0.0;23.2;0.0;0.0;1.11;1.47;11.93;7.48
